split,method,accuracy,precision_macro,recall_macro,macro_f1,weighted_f1,balanced_accuracy,roc_auc,tn,fp,fn,tp
train,image_only,0.8214285714285714,0.8286348658936848,0.8229549744344111,0.8208643426034731,0.8206548940244592,0.8229549744344111,0.9061587451892149,2064,239,601,1800
train,text_only,0.9642857142857143,0.9643445883542432,0.9645360532402278,0.9642833834971545,0.9642893944781774,0.9645360532402278,0.9934312360441797,2249,54,114,2287
train,equal_fusion,0.9630102040816326,0.9633555181639242,0.9634017740834936,0.9630101439018637,0.9630111268380909,0.9634017740834936,0.9933588968122451,2262,41,133,2268
train,confidence_weighted_fusion,0.9630102040816326,0.9633555181639242,0.9634017740834936,0.9630101439018637,0.9630111268380909,0.9634017740834936,0.9938593034491527,2262,41,133,2268
train,reliability_weighted_fusion,0.9636479591836735,0.9640291815888783,0.9640530984430247,0.9636479443981448,0.9636484273920809,0.9640530984430247,0.9946528648234751,2265,38,133,2268
validation,image_only,0.7510504201680672,0.7596413880871759,0.7521629734263264,0.7494956582755898,0.7492468963727934,0.7521629734263264,0.8154056678732233,395,75,162,320
validation,text_only,0.8172268907563025,0.8197679583533216,0.8177805244107001,0.8170201484623542,0.8169426201021235,0.8177805244107001,0.9061843383067008,405,65,109,373
validation,equal_fusion,0.8497899159663865,0.852157301276675,0.8503089962037609,0.8496503998506841,0.8495926690441866,0.8503089962037609,0.9178246667255231,419,51,92,390
validation,confidence_weighted_fusion,0.8497899159663865,0.852157301276675,0.8503089962037609,0.8496503998506841,0.8495926690441866,0.8503089962037609,0.9214619934669374,419,51,92,390
validation,reliability_weighted_fusion,0.8445378151260504,0.8480947293447294,0.8451752449898473,0.8442897243772518,0.8442113799302626,0.8451752449898473,0.9226494217356758,421,49,99,383
test,image_only,0.7571580063626723,0.760819973097757,0.7582777582777582,0.7567630279171664,0.7565655386944135,0.7582777582777582,0.8368073368073369,376,86,143,338
test,text_only,0.823966065747614,0.825368045031392,0.8246213246213245,0.8239215139298827,0.823865081627423,0.8246213246213245,0.8955143955143956,396,66,100,381
test,equal_fusion,0.8419936373276776,0.8439704301803632,0.8427630927630927,0.841922531273591,0.8418549805222084,0.8427630927630927,0.9211824211824212,407,55,94,387
test,confidence_weighted_fusion,0.8419936373276776,0.8439704301803632,0.8427630927630927,0.841922531273591,0.8418549805222084,0.8427630927630927,0.922851922851923,407,55,94,387
test,reliability_weighted_fusion,0.83881230116649,0.8404539506339966,0.8395163395163395,0.8387598992080634,0.8387013323133514,0.8395163395163395,0.9222129222129222,404,58,94,387
