source,split,method,macro_f1,accuracy,roc_auc
rl,test,rl_full_state,0.8472956925402138,0.8472958642629904,0.920934920934921
ablation,test,rl_full_reliability_state,0.8472956925402138,0.8472958642629904,0.920934920934921
baseline,test,equal_fusion,0.841922531273591,0.8419936373276776,0.9211824211824212
baseline,test,confidence_weighted_fusion,0.841922531273591,0.8419936373276776,0.922851922851923
ablation,test,rl_prediction_confidence,0.841922531273591,0.8419936373276776,0.922010422010422
baseline,test,reliability_weighted_fusion,0.8387598992080634,0.83881230116649,0.9222129222129222
ablation,test,rl_probabilities_only,0.834367681498829,0.8345705196182397,0.921015921015921
baseline,test,text_only,0.8239215139298827,0.823966065747614,0.8955143955143956
baseline,test,image_only,0.7567630279171664,0.7571580063626723,0.8368073368073369
baseline,train,text_only,0.9642833834971544,0.9642857142857144,0.9934312360441796
baseline,train,reliability_weighted_fusion,0.9636479443981448,0.9636479591836736,0.9946528648234751
baseline,train,equal_fusion,0.9630101439018636,0.9630102040816326,0.9933588968122452
baseline,train,confidence_weighted_fusion,0.9630101439018636,0.9630102040816326,0.9938593034491529
baseline,train,image_only,0.8208643426034731,0.8214285714285714,0.9061587451892148
baseline,validation,equal_fusion,0.8496503998506841,0.8497899159663865,0.9178246667255232
baseline,validation,confidence_weighted_fusion,0.8496503998506841,0.8497899159663865,0.9214619934669374
baseline,validation,reliability_weighted_fusion,0.8442897243772518,0.8445378151260504,0.9226494217356758
baseline,validation,text_only,0.8170201484623542,0.8172268907563025,0.9061843383067008
baseline,validation,image_only,0.7494956582755898,0.7510504201680672,0.8154056678732233
